1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
1,东西好，对川人不合口味
1,服务周到。很贴心。我喜欢。
1,送餐快，味道可以。如果有满减就更好了。
1,送餐小哥很不错，很有礼貌啊！
1,捡了个便宜，搞活动正好看见了，味道不错，量也大。
1,一如既往的家乡味道！好
1,家乡味道，真心不错。
1,"这个不好吃,吃的好难过"
1,送的速度很快。外卖的价格合适，门店二十就不买了
1,送餐非常慢！但是卷饼确实很好吃哈，包装也好！
1,分量比较足
1,总体不错，不过备注有让加辣，结果没有加…
1,"OK,包装很好"
1,送餐员态度好，好评
1,"包装很棒,可惜味道偏甜不合口味"
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
1,我靠简直神速！！！
1,不错，味道很好
1,非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着
1,用料十足，很好吃！
1,"好吃,就是贵"
1,卷饼很好吃，送餐也很快！
1,下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
1,很实在，包装也不错
1,送餐不是一般的快，简直神速
1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
1,师傅非常好～谢谢
1,百度骑士是又懒又馋人士的天使
1,果汁不错，还会再来滴
1,花卷每次斗一定要买特别好吃
1,好好好好好！快递辛苦啦！
1,太好吃了，每周一次！送餐速度很快！
1,真好啊，量很足，味道正宗，配送也快
1,辛苦了，速度快~~~
1,小哥态度特别好，送的很快
1,速度很快，态度很好，赞一个
1,不错，口味很好！
1,"很不错,很好吃"
1,价格给力！
1,"非常好,下次还来订"
1,挺好，掌握订餐的时间点还是很快的。
1,送餐速度快，师傅态度真好
1,回锅肉分量很足！很不错！
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
1,米饭实在是硬的离谱……
1,服务好，速度快，专业
1,"外卖速度快,饭菜依然好吃,点赞"
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
